Id,yield
20210,6347.1772
20211,7013.7886
20212,4828.4897
20213,6733.9204
20214,6031.484
20215,6939.0063
20216,6923.5205
20217,7207.0786
20218,4325.279
20219,6105.631
20220,6180.7754
20221,6450.961
20222,6767.133
20223,7712.938
20224,6476.9634
20225,6237.71
20226,6018.311
20227,5995.9717
20228,8049.094
20229,6893.543
20230,6113.261
20231,4556.4824
20232,6368.374
20233,5616.2334
20234,4878.5176
20235,7222.974
20236,7148.458
20237,4082.3896
20238,7895.1875
20239,5219.118
20240,6661.6177
20241,5759.827
20242,7552.8115
20243,3844.401
20244,5251.7534
20245,5655.25
20246,6951.5405
20247,7480.2773
20248,6557.915
20249,6260.5923
20250,5576.4307
20251,7642.9414
20252,4157.2803
20253,3883.0327
20254,6793.119
20255,5680.793
20256,6583.64
20257,5189.903
20258,7147.411
20259,7190.9165
20260,7193.0464
20261,7482.669
20262,7504.3945
20263,6466.9233
20264,7290.683
20265,4111.0586
20266,6525.03
20267,7096.1416
20268,6481.7017
20269,6494.7153
20270,4458.8994
20271,7361.1216
20272,5089.9824
20273,6269.5186
20274,6296.817
20275,5655.138
20276,5625.781
20277,6597.726
20278,6004.795
20279,6642.523
20280,7665.1416
20281,5758.4653
20282,5493.468
20283,6305.2354
20284,5192.417
20285,6518.119
20286,5754.5396
20287,6672.4287
20288,4367.464
20289,4964.0024
20290,6560.442
20291,6998.9688
20292,5019.875
20293,4015.7031
20294,4705.502
20295,7625.7827
20296,3849.5815
20297,3909.986
20298,3893.5308
20299,6363.0996
20300,7481.2817
20301,7314.3677
20302,6640.5117
20303,4929.0107
20304,7476.9546
20305,6082.169
20306,6199.5054
20307,5485.1523
20308,7728.9175
20309,5199.1704
20310,4608.362
20311,4544.369
20312,4483.187
20313,6669.4395
20314,6919.6357
20315,5098.206
20316,8013.593
20317,6466.41
20318,7123.0063
20319,6738.3643
20320,5661.0684
20321,5184.8955
20322,7037.748
20323,5463.902
20324,8160.175
20325,7516.8516
20326,5695.5176
20327,5784.9194
20328,7382.416
20329,6173.2954
20330,6547.574
20331,4564.893
20332,7301.999
20333,6422.26
20334,4012.985
20335,5695.3125
20336,3825.254
20337,7079.7944
20338,3230.9956
20339,5406.295
20340,5430.768
20341,5112.4043
20342,7080.403
20343,7729.732
20344,4901.067
20345,5617.4814
20346,7197.2
20347,7310.629
20348,6945.729
20349,4362.4336
20350,4311.6885
20351,4228.0986
20352,6449.584
20353,6394.8345
20354,5484.8477
20355,3712.9211
20356,6882.0093
20357,5393.7305
20358,7243.5117
20359,3662.6753
20360,5292.3516
20361,5141.7456
20362,4468.396
20363,7913.8105
20364,5119.362
20365,4883.383
20366,6041.8438
20367,7251.8345
20368,4890.5537
20369,6084.643
20370,4370.2974
20371,6840.3022
20372,6574.96
20373,3515.735
20374,6688.853
20375,5351.323
20376,6841.417
20377,6305.6323
20378,4284.9517
20379,7418.646
20380,7335.9688
20381,5401.14
20382,5399.7856
20383,6066.4614
20384,5688.2793
20385,6180.8657
20386,6316.302
20387,7594.25
20388,7216.7427
20389,7124.355
20390,7378.5454
20391,6311.3745
20392,3598.1238
20393,7178.224
20394,6588.8853
20395,4267.0835
20396,8027.5522
20397,5668.752
20398,6148.5146
20399,7205.832
20400,6573.6177
20401,5738.9297
20402,7753.933
20403,4694.4604
20404,6530.929
20405,6690.902
20406,6425.4214
20407,6140.0957
20408,6478.585
20409,4300.961
20410,7102.773
20411,5245.27
20412,5982.3394
20413,6264.4536
20414,6551.665
20415,7193.7715
20416,6803.047
20417,6792.7188
20418,6640.374
20419,7564.53
20420,7059.2637
20421,5711.9243
20422,6974.272
20423,5167.48
20424,7243.8584
20425,7577.238
20426,6018.1885
20427,5513.4946
20428,7306.01
20429,7355.667
20430,6710.536
20431,6594.606
20432,6981.3145
20433,4796.7197
20434,5364.421
20435,6269.521
20436,7125.123
20437,7262.0493
20438,6778.6704
20439,5353.7617
20440,6728.2627
20441,5767.177
20442,7682.3545
20443,6106.325
20444,6223.7925
20445,5309.8066
20446,6953.6797
20447,3749.303
20448,5267.4106
20449,6133.3325
20450,7372.1875
20451,7006.9565
20452,7223.433
20453,4865.588
20454,6446.0137
20455,6551.421
20456,6984.092
20457,7532.0815
20458,7054.864
20459,3964.6572
20460,4640.238
20461,6393.7593
20462,4994.706
20463,7681.5454
20464,4667.392
20465,8172.6255
20466,5427.0234
20467,5622.0386
20468,4836.2573
20469,4270.6865
20470,7933.0503
20471,7910.781
20472,6039.861
20473,4806.286
20474,5996.294
20475,7754.5283
20476,6540.14
20477,7441.1465
20478,5853.6777
20479,3974.5664
20480,7237.819
20481,6372.836
20482,7330.2144
20483,7810.047
20484,5694.295
20485,4918.1313
20486,5329.325
20487,4084.1277
20488,3356.4407
20489,7472.0625
20490,6519.643
20491,4390.3364
20492,6685.9634
20493,8251.073
20494,7005.564
20495,5192.4937
20496,4100.826
20497,7289.576
20498,7819.724
20499,6218.1733
20500,7510.237
20501,6282.7773
20502,6282.465
20503,4734.417
20504,4858.5405
20505,5469.9824
20506,7031.5884
20507,7036.172
20508,7094.0083
20509,7217.3345
20510,6240.6353
20511,6140.864
20512,6481.0884
20513,5642.3604
20514,7692.1377
20515,5492.8247
20516,6584.69
20517,5184.8955
20518,6756.67
20519,5493.005
20520,5087.3135
20521,6526.139
20522,7305.0425
20523,6778.3003
20524,4062.115
20525,6788.479
20526,7260.92
20527,6693.0854
20528,6106.4976
20529,6375.8945
20530,6697.4575
20531,7126.5215
20532,4703.9736
20533,7042.3877
20534,5821.199
20535,5632.908
20536,5641.77
20537,7755.8955
20538,6883.0874
20539,5276.7905
20540,5996.9985
20541,7388.775
20542,6427.7104
20543,4404.331
20544,4336.1704
20545,4199.5244
20546,6712.357
20547,5426.84
20548,4608.0186
20549,4285.04
20550,2678.4817
20551,7308.585
20552,6967.0522
20553,5674.0454
20554,6763.9233
20555,7666.6807
20556,7371.924
20557,4495.5444
20558,6518.306
20559,5481.909
20560,7114.4033
20561,6650.945
20562,5610.5127
20563,5079.0874
20564,6143.8857
20565,6576.7104
20566,5606.3105
20567,6842.7217
20568,5145.287
20569,5709.1265
20570,6864.1206
20571,6438.231
20572,5915.3584
20573,4594.1587
20574,5853.7036
20575,7617.3247
20576,4974.357
20577,7387.203
20578,5754.357
20579,5531.829
20580,7247.009
20581,4451.0317
20582,6914.2803
20583,4512.9785
20584,2520.1855
20585,5325.694
20586,3730.669
20587,7220.6396
20588,7272.494
20589,7360.565
20590,7272.0024
20591,7144.6646
20592,6607.75
20593,7255.983
20594,5909.3833
20595,3982.701
20596,6542.059
20597,5158.368
20598,6940.588
20599,4623.0693
20600,5436.228
20601,7234.714
20602,4003.7234
20603,3761.7676
20604,8203.954
20605,7253.603
20606,5883.917
20607,7201.151
20608,5797.8164
20609,6891.0415
20610,4325.106
20611,7244.2554
20612,6978.9644
20613,5917.9243
20614,6070.4165
20615,4164.501
20616,7165.632
20617,6212.463
20618,7385.3696
20619,5262.4463
20620,7634.0527
20621,6252.6465
20622,5813.6724
20623,5763.458
20624,3640.8477
20625,3888.4988
20626,7369.5625
20627,6052.436
20628,7288.597
20629,2721.2798
20630,6706.799
20631,4188.9927
20632,6092.251
20633,6493.869
20634,4328.687
20635,5930.657
20636,6094.975
20637,5780.814
20638,4316.7505
20639,4567.1826
20640,5760.073
20641,5573.1353
20642,7967.755
20643,4717.4077
20644,6754.614
20645,5080.862
20646,7111.94
20647,7492.041
20648,6367.0176
20649,6974.762
20650,7798.0786
20651,5530.176
20652,5152.517
20653,5565.6753
20654,6622.548
20655,7385.5225
20656,6529.941
20657,6939.7407
20658,4766.9785
20659,5594.992
20660,6825.764
20661,5555.628
20662,5700.234
20663,5825.6714
20664,7548.004
20665,7301.9272
20666,2203.7146
20667,5018.8047
20668,3691.796
20669,4287.6304
20670,6691.936
20671,7092.101
20672,6852.836
20673,6329.7856
20674,4935.726
20675,7472.452
20676,7309.923
20677,6394.6343
20678,6540.8965
20679,4966.678
20680,5350.8115
20681,6589.043
20682,7128.7305
20683,6088.0264
20684,6545.571
20685,6961.8735
20686,5781.0044
20687,3506.4133
20688,6769.452
20689,6145.304
20690,6551.832
20691,5278.6567
20692,6523.6333
20693,5387.2935
20694,7277.902
20695,6539.9185
20696,6623.165
20697,3960.1936
20698,6461.6626
20699,6386.5864
20700,7069.756
20701,7361.0073
20702,5370.4785
20703,6878.1216
20704,5112.215
20705,5179.032
20706,6341.061
20707,8076.025
20708,7828.9814
20709,6912.886
20710,7800.612
20711,4948.5615
20712,6056.2983
20713,7239.2354
20714,4131.889
20715,5117.5483
20716,6364.3457
20717,3246.102
20718,7427.7285
20719,3523.868
20720,5461.4624
20721,5493.337
20722,7057.7876
20723,7072.578
20724,6188.273
20725,6212.0586
20726,6027.872
20727,6429.392
20728,6509.509
20729,5559.38
20730,5158.082
20731,5270.2153
20732,6023.163
20733,6998.2485
20734,6269.545
20735,5624.836
20736,7575.0234
20737,5275.1694
20738,6971.1978
20739,7253.151
20740,7019.0415
20741,7212.0737
20742,5765.1704
20743,4982.4717
20744,4652.778
20745,5181.8574
20746,7634.7646
20747,5868.544
20748,6305.942
20749,6159.869
20750,7546.6143
20751,5861.9214
20752,4475.4062
20753,6911.9634
20754,6313.947
20755,6547.165
20756,5530.963
20757,8289.939
20758,3571.3108
20759,5239.8945
20760,5168.6436
20761,3855.5906
20762,7105.041
20763,4532.672
20764,6505.233
20765,6907.358
20766,5256.7812
20767,6132.736
20768,5726.3784
20769,6373.5493
20770,7058.991
20771,7086.276
20772,4414.775
20773,7547.557
20774,6130.303
20775,6455.141
20776,7127.6357
20777,6859.2334
20778,7463.846
20779,5602.078
20780,5706.3267
20781,6381.5063
20782,4910.744
20783,5650.9272
20784,6433.528
20785,4141.154
20786,5695.585
20787,6337.367
20788,5530.233
20789,5739.0527
20790,7946.5327
20791,6744.931
20792,7612.888
20793,8360.521
20794,5559.476
20795,6991.8887
20796,3156.978
20797,5324.5977
20798,7236.95
20799,7810.5825
20800,7356.5806
20801,5758.1377
20802,6539.4634
20803,3459.0715
20804,7166.4526
20805,7112.209
20806,5967.959
20807,7293.4272
20808,5975.4077
20809,7533.1606
20810,4581.65
20811,5599.116
20812,6449.231
20813,6073.945
20814,4908.369
20815,5875.434
20816,3662.276
20817,7442.6353
20818,6265.1743
20819,5360.219
20820,7202.531
20821,7615.5767
20822,4188.597
20823,6582.904
20824,6632.527
20825,5959.198
20826,4599.124
20827,8116.1567
20828,7461.54
20829,5894.5503
20830,6112.576
20831,7288.463
20832,7061.58
20833,6965.4653
20834,7316.538
20835,7107.459
20836,6677.384
20837,6711.356
20838,2290.1904
20839,4126.867
20840,6189.703
20841,6936.3955
20842,5719.144
20843,3624.2332
20844,7417.228
20845,5800.6025
20846,5917.403
20847,6558.8013
20848,8283.534
20849,6631.1885
20850,5007.0747
20851,4419.344
20852,7285.592
20853,7019.0273
20854,4675.2954
20855,5016.8574
20856,7028.4297
20857,4225.795
20858,7104.8115
20859,7969.6074
20860,4916.9873
20861,5800.117
20862,6574.8433
20863,6374.3486
20864,7319.734
20865,5796.611
20866,6126.459
20867,6287.1714
20868,4357.753
20869,7071.3203
20870,4368.9624
20871,6093.3945
20872,5791.035
20873,6353.763
20874,6070.5093
20875,4037.7026
20876,5163.5986
20877,5045.1245
20878,6601.651
20879,5627.417
20880,6261.042
20881,7758.083
20882,4037.6274
20883,6863.983
20884,5687.166
20885,5948.867
20886,4598.1978
20887,6285.338
20888,6291.6655
20889,5432.113
20890,6759.848
20891,6747.119
20892,5043.025
20893,7001.7075
20894,5068.028
20895,6095.7812
20896,5387.8857
20897,6622.3506
20898,5460.0796
20899,5532.3213
20900,6761.681
20901,5053.781
20902,6406.9746
20903,7673.346
20904,7377.6323
20905,7149.5557
20906,7092.844
20907,6865.926
20908,4370.252
20909,5540.541
20910,4674.827
20911,6106.9854
20912,6168.109
20913,4525.2144
20914,5278.535
20915,4013.765
20916,4514.5767
20917,6754.3115
20918,4453.0825
20919,5024.1665
20920,5713.7246
20921,4010.015
20922,4216.2627
20923,4374.37
20924,6507.7285
20925,5283.1895
20926,6586.694
20927,6191.2485
20928,5581.0083
20929,5781.5903
20930,7406.1973
20931,6787.031
20932,6111.2476
20933,5259.988
20934,6119.6157
20935,5860.7944
20936,6957.5264
20937,6874.6294
20938,6906.8623
20939,5394.366
20940,5502.0938
20941,4726.1704
20942,5115.868
20943,4100.227
20944,4535.0947
20945,7624.1294
20946,6555.5977
20947,6887.1123
20948,7023.214
20949,3722.778
20950,6600.6533
20951,5471.653
20952,3402.7117
20953,3814.681
20954,3659.2822
20955,6066.4634
20956,5434.5806
20957,6412.3223
20958,6674.9893
20959,4457.524
20960,6716.856
20961,5920.616
20962,6829.7563
20963,5865.882
20964,6865.2275
20965,3729.963
20966,5302.722
20967,6893.0303
20968,5633.931
20969,5820.154
20970,7156.566
20971,5901.416
20972,7615.2207
20973,7829.508
20974,6322.5366
20975,5906.5415
20976,8216.286
20977,6171.5317
20978,6891.6616
20979,5093.978
20980,5340.27
20981,6938.219
20982,6526.1567
20983,6854.905
20984,5541.82
20985,8243.343
20986,3941.3445
20987,7048.5303
20988,5559.582
20989,4657.6816
20990,6299.1367
20991,6490.248
20992,7070.7363
20993,5805.2666
20994,6308.932
20995,3883.1262
20996,6778.5854
20997,7307.132
20998,5426.274
20999,6082.2305
21000,6583.97
21001,6646.911
21002,7298.4126
21003,7532.379
21004,6894.487
21005,5740.956
21006,7009.356
21007,6345.588
21008,4009.9343
21009,5740.72
21010,4230.8765
21011,7301.3384
21012,7202.3584
21013,4341.273
21014,6764.994
21015,7099.735
21016,6724.9434
21017,6516.853
21018,6477.631
21019,6689.142
21020,7274.1064
21021,5346.549
21022,6337.314
21023,3863.8433
21024,7156.5386
21025,5621.2334
21026,5754.583
21027,3385.2324
21028,6648.816
21029,5235.112
21030,6059.7554
21031,6212.7524
21032,6811.331
21033,4224.693
21034,6811.763
21035,7532.623
21036,3552.7583
21037,4019.4043
21038,7044.746
21039,7675.8057
21040,5996.208
21041,6545.647
21042,7907.3687
21043,4566.925
21044,7347.3394
21045,3715.0117
21046,3267.4658
21047,6304.995
21048,4469.974
21049,6479.023
21050,5777.5205
21051,5146.768
21052,6028.0825
21053,5947.666
21054,6481.1875
21055,6857.4033
21056,6743.851
21057,6771.734
21058,5764.4873
21059,5108.1196
21060,7357.6484
21061,7454.718
21062,5070.647
21063,6283.29
21064,6032.144
21065,6692.738
21066,3981.5024
21067,7956.7734
21068,6451.6904
21069,5457.452
21070,3779.8198
21071,4420.301
21072,6415.9727
21073,5723.564
21074,6400.8945
21075,5807.4424
21076,6806.9873
21077,4247.3296
21078,4452.938
21079,5061.5044
21080,5213.786
21081,6041.2217
21082,5428.9487
21083,7608.8687
21084,5696.216
21085,7326.874
21086,6158.0254
21087,6630.531
21088,7683.312
21089,7901.3613
21090,7896.264
21091,5697.3823
21092,5569.6265
21093,7387.948
21094,3694.6013
21095,6662.9014
21096,6727.015
21097,5102.8647
21098,6331.673
21099,6421.8525
21100,3828.1616
21101,4359.81
21102,6603.1504
21103,7147.6704
21104,7533.072
21105,7517.9214
21106,6361.425
21107,5288.417
21108,3816.7502
21109,4777.7104
21110,7289.7637
21111,6233.1787
21112,7137.2725
21113,4309.4463
21114,6185.3755
21115,6512.664
21116,6512.464
21117,6241.877
21118,5496.2627
21119,6869.67
21120,5758.497
21121,6768.675
21122,5956.646
21123,7314.172
21124,4910.1562
21125,6596.6484
21126,6111.887
21127,6770.4844
21128,7083.0713
21129,6510.989
21130,5325.083
21131,7169.01
21132,6643.9463
21133,5541.0854
21134,5257.531
21135,6034.7163
21136,5830.198
21137,4430.4116
21138,6471.6616
21139,5087.615
21140,7367.438
21141,6215.2617
21142,6647.0137
21143,7071.2
21144,4932.0063
21145,5174.8447
21146,6884.9287
21147,6292.3184
21148,4266.02
21149,4565.019
21150,6620.8403
21151,3812.4343
21152,5562.629
21153,7347.353
21154,5535.9
21155,6129.8066
21156,3407.2388
21157,3612.389
21158,5362.5347
21159,3240.6707
21160,5607.63
21161,5489.3164
21162,6056.22
21163,4269.068
21164,5592.0386
21165,5590.0527
21166,6828.9272
21167,7445.1846
21168,8002.446
21169,6833.571
21170,7954.038
21171,7212.3706
21172,5452.1104
21173,7778.3354
21174,5440.5596
21175,6782.17
21176,5880.803
21177,8379.797
21178,7149.3687
21179,6357.738
21180,7072.8306
21181,6729.2817
21182,7474.7646
21183,7128.291
21184,6425.612
21185,6807.672
21186,6290.0737
21187,6057.521
21188,6630.582
21189,5097.3013
21190,4971.978
21191,6077.1855
21192,6884.6562
21193,7532.479
21194,3654.6074
21195,4551.087
21196,5061.777
21197,7101.359
21198,7354.6406
21199,5826.1685
21200,6417.929
21201,6540.586
21202,7277.095
21203,5296.386
21204,7530.713
21205,5866.946
21206,5870.0986
21207,5833.1797
21208,8282.843
21209,3633.2393
21210,5816.9106
21211,6977.957
21212,7323.1855
21213,5766.5103
21214,6114.1743
21215,6554.532
21216,6802.4634
21217,4411.1846
21218,5653.311
21219,2468.2773
21220,7687.0244
21221,5694.022
21222,6890.1875
21223,6907.25
21224,7035.1455
21225,6302.5024
21226,5431.3877
21227,6584.492
21228,4499.153
21229,7164.561
21230,8349.376
21231,6752.9023
21232,7898.008
21233,6525.0083
21234,5529.632
21235,7418.3735
21236,4065.4705
21237,5839.537
21238,5016.7153
21239,4276.3687
21240,5447.191
21241,5350.987
21242,6634.6255
21243,7147.803
21244,5860.7007
21245,6610.888
21246,8058.518
21247,6694.1196
21248,6499.4746
21249,7349.574
21250,6537.6733
21251,6310.6646
21252,5368.048
21253,4256.0913
21254,5994.7754
21255,4348.5054
21256,6643.8594
21257,6214.8857
21258,4279.5996
21259,5608.274
21260,4244.113
21261,4929.69
21262,7779.4307
21263,4292.265
21264,6962.8936
21265,5135.5547
21266,5115.1
21267,5840.19
21268,6555.714
21269,7551.5195
21270,8002.151
21271,3914.5063
21272,4326.091
21273,6430.665
21274,6218.04
21275,7474.5576
21276,7155.289
21277,3675.8623
21278,6568.354
21279,7035.979
21280,6608.9634
21281,5232.8115
21282,5049.955
21283,5178.7437
21284,6856.7847
21285,6052.937
21286,6787.153
21287,5183.081
21288,7164.9644
21289,7364.2627
21290,3973.361
21291,7899.9766
21292,6134.574
21293,6913.0664
21294,6987.3867
21295,6999.3247
21296,6074.3345
21297,4638.5024
21298,5061.7046
21299,3880.2795
21300,4636.552
21301,6433.2695
21302,7256.472
21303,5934.7246
21304,6347.405
21305,6585.502
21306,6303.7974
21307,7062.7617
21308,5734.1865
21309,6639.4033
21310,5897.6943
21311,6425.235
21312,5969.8984
21313,7037.907
21314,4348.2974
21315,6785.2915
21316,6655.853
21317,5344.5996
21318,7485.841
21319,7218.4956
21320,4326.3784
21321,3804.7356
21322,7217.7437
21323,7503.417
21324,6420.6206
21325,6828.5537
21326,7860.253
21327,5705.3037
21328,7634.72
21329,6288.5576
21330,7043.779
21331,4210.173
21332,7591.363
21333,6961.034
21334,5504.476
21335,5988.4834
21336,6262.156
21337,6622.488
21338,7601.674
21339,3364.851
21340,7779.988
21341,6336.4023
21342,6058.0566
21343,6100.276
21344,4380.0327
21345,5521.1094
21346,6847.094
21347,5384.853
21348,5263.951
21349,7729.1924
21350,7093.064
21351,7970.157
21352,7616.073
21353,7110.95
21354,5518.971
21355,6707.5225
21356,5568.1304
21357,6282.4214
21358,5375.3823
21359,3955.8384
21360,7427.698
21361,5414.043
21362,7422.968
21363,7084.3384
21364,4053.657
21365,6596.9927
21366,7231.6514
21367,7441.253
21368,5285.969
21369,4257.025
21370,5603.5103
21371,5564.7666
21372,6833.224
21373,6387.732
21374,3580.0752
21375,7863.4253
21376,5393.7354
21377,7155.021
21378,7258.5195
21379,7187.614
21380,4966.6387
21381,4479.575
21382,5998.541
21383,6557.9224
21384,5937.4546
21385,4469.4443
21386,5342.6807
21387,7718.707
21388,4649.703
21389,4915.5083
21390,4996.574
21391,3650.2532
21392,5889.541
21393,6599.4126
21394,6582.7095
21395,6774.9907
21396,5949.6606
21397,7271.111
21398,5671.4893
21399,5069.321
21400,6506.047
21401,6223.4194
21402,6191.179
21403,6099.7065
21404,4713.1343
21405,6973.509
21406,6997.6787
21407,6244.0786
21408,5499.406
21409,5351.967
21410,7922.224
21411,5956.508
21412,5862.9565
21413,7088.0073
21414,5592.0435
21415,7503.601
21416,7004.5537
21417,7004.862
21418,6404.022
21419,6913.0938
21420,4005.0635
21421,7646.5435
21422,4282.3765
21423,6918.7817
21424,5033.9067
21425,5881.307
21426,6162.85
21427,3960.0168
21428,6952.4385
21429,6560.0435
21430,6095.251
21431,5806.242
21432,4281.5913
21433,4823.4395
21434,6133.1655
21435,6455.62
21436,5355.2324
21437,4134.05
21438,7232.421
21439,7282.252
21440,4456.343
21441,8244.847
21442,7560.531
21443,5180.293
21444,7925.14
21445,3912.4824
21446,3683.9763
21447,6432.961
21448,6341.8535
21449,6681.658
21450,5815.369
21451,6015.8735
21452,4336.0923
21453,5646.1274
21454,4326.442
21455,7527.894
21456,3892.823
21457,8102.7417
21458,6516.808
21459,7444.199
21460,6956.654
21461,5326.0425
21462,7250.2837
21463,4815.996
21464,5024.9
21465,5529.4487
21466,3789.6194
21467,7518.0913
21468,3387.1072
21469,4057.5374
21470,4847.717
21471,7642.2817
21472,5326.5815
21473,4559.469
21474,4169.3887
21475,4313.1045
21476,5694.654
21477,6391.5957
21478,6923.2876
21479,6440.332
21480,6946.702
21481,7355.463
21482,6698.2993
21483,5588.6323
21484,6690.288
21485,4599.179
21486,5342.592
21487,6769.0435
21488,4914.1685
21489,8100.1006
21490,7304.9478
21491,3720.2053
21492,4882.2744
21493,7477.616
21494,6632.98
21495,5876.3203
21496,4450.735
21497,7622.9478
21498,5289.6714
21499,6864.039
21500,5512.9424
21501,7629.2954
21502,4918.918
21503,7024.743
21504,5843.492
21505,5492.0713
21506,3993.6543
21507,4809.645
21508,7096.033
21509,5770.102
21510,6733.656
21511,8110.048
21512,5452.0454
21513,5115.9434
21514,5094.127
21515,5699.8022
21516,5665.6924
21517,7771.139
21518,5002.337
21519,5822.145
21520,3469.1436
21521,5366.41
21522,6906.832
21523,5003.753
21524,5945.723
21525,6233.772
21526,6544.905
21527,3745.344
21528,6953.3057
21529,6224.6187
21530,6791.782
21531,7708.3247
21532,4783.4263
21533,4596.811
21534,5845.0396
21535,6657.9854
21536,4711.5957
21537,6979.0615
21538,5674.5054
21539,5326.3804
21540,5164.8247
21541,4917.553
21542,4758.8955
21543,6255.159
21544,6314.2593
21545,7879.7505
21546,6581.9165
21547,3324.4014
21548,7918.865
21549,6725.45
21550,6704.8384
21551,6814.8145
21552,6731.5186
21553,5456.37
21554,3137.711
21555,5190.843
21556,7033.751
21557,6530.8438
21558,7111.1177
21559,3180.4055
21560,7051.2847
21561,4769.949
21562,6883.382
21563,8011.158
21564,5670.6597
21565,6356.6953
21566,6653.4785
21567,6675.022
21568,6123.3804
21569,6388.9634
21570,5178.34
21571,3169.2974
21572,5193.592
21573,5991.711
21574,5678.4277
21575,6724.497
21576,5616.899
21577,6989.7646
21578,6129.979
21579,4612.305
21580,7191.1636
21581,6523.214
21582,7877.5864
21583,6529.6636
21584,7294.907
21585,4433.654
21586,6711.783
21587,4285.773
21588,3039.2942
21589,4018.1606
21590,4307.274
21591,3776.4348
21592,6711.7144
21593,5650.9204
21594,6347.8154
21595,5999.663
21596,4750.12
21597,4007.707
21598,6721.3047
21599,3641.5405
21600,7061.621
21601,7359.946
21602,5797.5024
21603,4884.95
21604,6787.077
21605,4131.183
21606,6920.6685
21607,4851.726
21608,4897.742
21609,5665.7983
21610,6210.8667
21611,6797.5464
21612,4377.8013
21613,3060.2544
21614,5237.1396
21615,4765.166
21616,6601.758
21617,4806.234
21618,2831.653
21619,7314.2046
21620,6426.492
21621,6803.4883
21622,5252.4155
21623,5766.737
21624,5778.6143
21625,6596.576
21626,6130.2993
21627,6350.473
21628,5459.469
21629,6672.9653
21630,5360.0366
21631,7351.5728
21632,6476.241
21633,5709.913
21634,4080.9175
21635,6384.8594
21636,6396.8726
21637,7324.7354
21638,4251.4937
21639,6271.1465
21640,5673.3774
21641,5537.3643
21642,5512.038
21643,4938.199
21644,4333.0654
21645,5104.0117
21646,6346.446
21647,6935.9272
21648,7551.52
21649,3820.2732
21650,7892.049
21651,2828.654
21652,6217.0645
21653,5624.054
21654,6924.5527
21655,7769.834
21656,7016.7812
21657,5311.591
21658,6552.9004
21659,7430.6426
21660,6432.924
21661,6425.9385
21662,5935.5723
21663,4791.5103
21664,7226.508
21665,7471.533
21666,7487.9053
21667,7303.0034
21668,5719.0312
21669,8244.3545
21670,5028.914
21671,6656.7046
21672,7972.811
21673,4873.9326
21674,5332.8745
21675,6735.9043
21676,7641.319
21677,6844.3325
21678,7451.5234
21679,6940.1084
21680,4639.2896
21681,6760.3516
21682,6979.685
21683,5858.319
21684,4985.473
21685,7388.0723
21686,5111.624
21687,7545.1772
21688,7112.585
21689,6548.6055
21690,7086.543
21691,4285.192
21692,5465.824
21693,6382.591
21694,4315.6743
21695,6752.6025
21696,5788.1104
21697,6493.8965
21698,6522.2427
21699,4549.5444
21700,7048.2036
21701,5655.4624
21702,6678.5806
21703,4020.7354
21704,3626.183
21705,4685.628
21706,3715.7524
21707,5845.3477
21708,5946.935
21709,6378.9653
21710,7424.0557
21711,5279.21
21712,6577.3267
21713,6764.356
21714,7352.2114
21715,7408.497
21716,6030.825
21717,6599.098
21718,3513.0662
21719,7605.54
21720,7916.3203
21721,7114.811
21722,5583.8745
21723,6163.996
21724,6902.909
21725,7239.794
21726,4413.248
21727,6623.186
21728,5009.3257
21729,6913.5405
21730,5643.7114
21731,7792.958
21732,4717.8115
21733,6643.891
21734,4269.4707
21735,6370.1465
21736,5254.9727
21737,5863.7583
21738,6224.344
21739,5719.87
21740,6778.4517
21741,5905.801
21742,5049.675
21743,4919.1533
21744,7570.398
21745,6492.422
21746,7517.232
21747,5620.0356
21748,7265.3286
21749,6399.9116
21750,6140.285
21751,6557.805
21752,3629.1165
21753,3439.139
21754,7334.5693
21755,6358.2295
21756,5445.289
21757,3995.8057
21758,6418.748
21759,6154.039
21760,3836.2505
21761,6463.1035
21762,5163.214
21763,5279.8403
21764,5325.792
21765,6046.349
21766,6228.902
21767,7602.341
21768,7000.4756
21769,7703.376
21770,6705.0005
21771,3505.0693
21772,6531.3247
21773,6450.128
21774,6848.0195
21775,3243.4424
21776,6579.0015
21777,5851.768
21778,7631.0396
21779,6992.5815
21780,4063.4119
21781,6931.1465
21782,5871.1167
21783,4128.934
21784,6564.1313
21785,6577.6167
21786,7115.718
21787,6899.8223
21788,6057.672
21789,8314.126
21790,6628.388
21791,7297.474
21792,7661.269
21793,6219.7046
21794,6892.8887
21795,8021.454
21796,6132.7896
21797,4579.2246
21798,6165.2773
21799,6458.6963
21800,5889.4565
21801,7060.27
21802,6184.1826
21803,6674.595
21804,3802.0295
21805,6294.8267
21806,7116.294
21807,4852.1206
21808,7440.127
21809,7286.859
21810,4067.3972
21811,5558.689
21812,3354.9036
21813,7589.196
21814,8155.1626
21815,6249.461
21816,5197.3916
21817,4714.977
21818,6712.7036
21819,5882.8125
21820,7532.236
21821,6842.8687
21822,7239.2446
21823,4634.9307
21824,6880.21
21825,6456.95
21826,6578.6045
21827,7689.8374
21828,5702.7246
21829,5378.14
21830,7279.4565
21831,7326.8086
21832,5758.45
21833,6404.1953
21834,6012.2964
21835,5518.0776
21836,6442.792
21837,6658.6685
21838,5029.2515
21839,5809.5244
21840,4841.1396
21841,6557.324
21842,5956.534
21843,5672.205
21844,6094.2627
21845,6181.9946
21846,5706.9873
21847,4314.628
21848,4823.56
21849,6913.6987
21850,7086.578
